852	Je comprends pas les gens qui arrivent à regarder #debatpresidentiel alors que N'Dour sera absent pour le reste de la saison 😢 #couragendour	mixte
853	@tf1 les jeunes français n'ont pas à apprendre l'arabe s'ils ne le souhaitent pas #ToutSaufMacron #Marine2017 💖 👍 👏 👏	mixte
854	Mais pourquoi sourit elle béatement en le regardant pendant toute l'émission ? Elle est amoureuse de lui et elle n'assume pas? #2017LeDebat	positif
855	#2017LeDebat 😂😂😂 #EmmanuelMacron beaucoup de gens me soutiennent mé soutiennent pas ma politique mais gros naze c pareil pr électeur bouffon	positif
856	2h30 de débat et pas un mot sur Mbappé , espoir principal de la relance économique de la France #2017LeDebat https://t.co/mhTlBAl3Ja	mixte
857	J'avais perdu l'espoir d'être un jour fière d'un homme politique français. Merci, merci @EmmanuelMacron #EnMarche #Debat2017	mixte
858	La meilleure solution pour stopper le @FN_officiel reste @gianluigibuffon . #2017LeDebat #ASMJUV https://t.co/vnXSuq6AHW	mixte
859	Elle s'est bien votré j'suis content #2017LeDébat	negatif
860	- Non, c'est toi qui es! - Non, c'est TOI qui es... - Noooon, c'eeest toooiii qui eeeees!!!! C'est écrit sur ma fiiiiiiche! #2017LeDebat	autre
861	Ce soir, c'était le #PSG contre #Gueugnon 😂😂😂 @JeanLucMano @CNEWS #2017LeDebat #jevotemacron	mixte
862	Face au visage vengeur de l'extrême-droite, je voterai la juste raison d' @EmmanuelMacron, sans hésiter une seconde #LeGrandDebat2017	negatif
863	Si Le Pen devient présidente c'est comme ça qu'elle va débattre face à Trump ou Poutine ? Abadacor #2017LeDebat	autre
864	Mon daron "Tu crois que Lepen est capable d'avoir un mari et le garder ? mais il va fuir" 😂	positif
865	🇫🇷#J'ai mal à ma France#🇫🇷	autre
866	c le candidat à plat ventre 😂😂😂😂😂😂 #LEDEBAT2017	positif
867	"Je le regrette Mme Le Pen, la France mérite mieux que vous" 👏🏼#2017LeDebat	positif
868	En conclusion je RT Louison ! Va falloir se mettre au boulot tous ensemble pour éviter un remake en 2022… https://t.co/8s3fJwwX68	negatif
869	Elle ose dire " très classe " alors que c'est elle qui manque de classe depuis le début de ce débat, j'hallucine #2017LeDebat	negatif
870	Tout ce que je retiendrais de ce débat, c'est que la bave blanche aux coins des lèvres c'est ultra écœurant #2017LeDebat	autre
871	Le travail colossal engagé pr l'école par @fhollande doit être conforté & poursuivi. Oui @EmmanuelMacron le sjt de l'orientat° est crucial.	negatif
872	#2017LeDebat bimmmm Macron vient de l'enterrer devant la France entière 👏	positif
873	@EmmanuelMacron Une grande leçon de self-control pour nous tous, bravo Monsieur.	mixte
874	#Debat2017 je suis vraiment impressionné du débat de marine le Pen vraiment bravo et quel courage pour cette femme bravo MME LE PEN RESPECT.	positif
875	Dommage qu'ils n'ont pas de @06melihgokceket mettre des dossiers devant @MLP_officielet @EmmanuelMacron😂😂😂 #2017LeDebat	positif
876	Lepen est drôle... Drôlement conne. #GrandDebat	negatif
877	@EmmanuelMacron Ba Marine aussi tes con toi 😂	mixte
878	Je ne souhaiterai pas à mon pays la France comme modèle de démocratie. Système et media avaient déjà choisi leur candidat dès le début.	negatif
879	@solebesne conclusion : quand on admire comme moi la #france on ne peut pas voter -#MarineLePen #LEDEBAT2017	negatif
880	La France veut-elle d'une présidente qui rit sur tous les sujets sérieux concernant la France ? #Débat2017	negatif
881	Ah l'éclat de rire de MLP en conclusion. Minable jusqu'au bout #2017LeDebat	negatif
882	@EmmanuelMacron jugé le + convaincant à 63% contre 34% pour @MLP_officiel selon un panel de téléspectateurs @BFMTV @elabe_fr #2017LeDebat	negatif
883	Ce supplice d'un roquet qui a la rage et qui ne veut pas s'arrêter. Juste envie de dire courage @EmmanuelMacron faut en avoir pour tenir...	positif
884	#2017ledébat@marineLePen est à court d'arguments face à #emmanuelMacron et s'ennerve et devient encore plus nulle que d'hab, déjà sous zero	negatif
885	#2017LeDebat macron t à toute l'équipe posture d'un président marine ta dis que de la merde merci macron tu es validé 😍💪👏✌	positif
886	Lepen elle fait quoi la la ? 😂😂#2017LeDebat	positif
887	[#JeVoteMacron 🇫🇷 #2017LeDébat] E. #Macron le plus convaincant pour 63% des téléspectateurs ! 👏✌💪 https://t.co/irfje9DICw	mixte
888	Ptdrrrr elle a réussit à caller la religion sur le sujet de l'éducation nationale svp 👏🏾👏🏾👏🏾👏🏾👏🏾 #2017LeDébat	positif
889	@gblardone Chiffres en % d'élus, êtes-vous certains qu'en nombre d'élus, 15% d'élus FN soit supérieur à 3% d'élus LR entre 97 et 2012 ?	autre
890	Marine LePen elle a répondu à une seule question depuis le début du débat? J'ai pas le souvenir. #Debat2017	negatif
891	#2017ledébat le pire du pire, quand une présidentiable se fit aux fake news, plombe le niveau du débat par des mensonges et des facilités.	autre
892	@EmmanuelMacron Ça va pas être facile dans ce climat Soutien sans naïveté ni chèque en blanc car les colères sont g… https://t.co/TdhGj97hy1	autre
893	Je veux retenir de #2017LeDebat cette belle carte blanche argumentée et construite d'@EmmanuelMacron sur le #handicap & l'#autisme A suivre…	mixte
894	eh @MLP_officiel ça valait le coup de rédiger un programme de 144 points pour bégayer ce soir et pas aligner un argument #2017LeDébat	autre
895	.@BFMTV Une Le Pen honteuse qui salit la France et la fonction présidentielle. Des remarques de cours de récré et d… https://t.co/O1pfe5EJvN	autre
896	Et dans son SAV @MLP_officiel dégaine le Pape. Opération derniere chance #Debat2017	positif
897	Macron a clairement remporté le débat 👏👏 #Debat2017 #macron	positif
898	écologie? culture? quelle belle part du @Debat2017!!	positif
899	La France pouvais avoir 2 équipe en finale de coupe d'Europe et au finale il y en aura aucune 😂😂😂	positif
900	Il lui a dis "Vous êtes une parasite" ptdrrrrrrr jpp 😂😂😂 #2017LeDébat	positif
901	#Debat2017 : C'est dur de débattre quand ton discours n'a pas déjà été écrit par #Fillon. 😂😂 Pauvre #LePen! #Macron +1	positif
902	En vrai si je vois Lepen en vrai je crois je panique je La balaye	autre
903	@Tcitron @EmmanuelMacron Les cons ça osent tout...	negatif
904	#JeanLucMano @cnews ce débat c'était #PSG @EmmanuelMacron contre #Gueugnon @MLP_officiel 😂😂😂😂😂😂	mixte
905	Faites pas les con à voter Lepen l'avenir de mon couple est en jeu 😭😭😭	negatif
906	Franchement esque vous donnerai en charge un pays a une femme qui à ricané tout le débat comme une gamine ? #Debat2017	autre
907	Bon je me lève à 6h demain, mais cette connasse m'a tellement énervée que je n'a plus mais plus du tout sommeil #Débat2017	negatif
908	"La france mérite mieux que cela" voilà c'est parfait tout est dit 👏👏👏 #2017LeDébat	positif
909	Elle est dégueulasse #lepen	autre
910	Le mental de Macron, le sang froid qu'il a montré !Je ne juge aucun programme mais la capacité de rester très calme… https://t.co/o0wX2idP7W	autre
911	Marine Lepen : "C'est l'Europe à la shlag" 😂 Ça a changé les débats politiques	positif
912	"Marcon a fait des attaques personnelles c'est la preuve qu'il a du mal a répondre sur le fond" mais c'est une BLAGUE ?! 😂😂 #2017LeDébat	mixte
913	Si Marine Le Pen avait fait un exposé d'économie, elle aurait eu une sale note compte-tenu des imprécisions et contre-vérités #Debat2017	negatif
914	#Macron plus convaincant à 64% lors du #Debat2017 contre 33% pour #LePen! Hahaha!😂 Prends ça dans ta grosse gueule sale pute d'héritière!🖕🏽	mixte
915	On sait tous que @EmmanuelMacron va passer. Et bizzarement, on sait tous qu'on va le regretter au final quand même..	autre
916	@EmmanuelMacron Elle va être belle la France !!!! Rendez vous dans 5 ans quand il vous aura tous encu.....	positif
917	#Guaino "Je défie quiconque suite à ce débat de me dire quel est le projet de chacun des deux candidats." #2017LeDebat	negatif
918	@EmmanuelMacron laisse son père stop au cinéma parle du réel traiter une personne de parasite pauvre con !!	mixte
919	@stephaneguillon @stefappriou Il n'avait pas besoin d'un débat pour convaincre, les français unis faisaient front c… https://t.co/ctoajCcyX0	negatif
920	@g_castelin @MLP_officiel Hahahaha les clowns du FN. Au secours !!	negatif
921	#GrandDebat marine franchement elle a decridibilisé le FN et bousillé tt le taf des dernières années mais elle etait bouré c pas possible	autre
922	l'Algéré cette planète qui bouleverse la France ! ahahahaha 😂😂😂😂😂😂😂	positif
923	@f_philippot Ce soir Le FN dans sa meilleur position celle du container à poubelles.	mixte
924	Elle faisait pitié Le Pen quand même... elle a grave gâché sa conclusion bêtement #2017LeDébat	negatif
925	Le grand gagnant du #Debat2017 ?? #RendezNousMelenchon et la France Insoumise ! Allez les gens courage, on va cracher du sang pendant 5 ans	positif
926	#2017LeDebat " @EmmanuelMacron je ne vous ai jamais menti / à la France	autre
927	@leJDD et les autres, ils sont sourds et aveugles ? #2017LeDebat	autre
928	France Encore tu diras non À la.nuit À la haine @EmmanuelMacron @MLP_officiel #EnMarche #macron2017 #Presidentielle2017	negatif
929	@EmmanuelMacron Vouloir c'est un bon debut. Pour reussir maintenant il faut Pouvoir et Savoir.	negatif
930	@samira_salomon bonne dictature, s'il passe ce con, je me casse à Londre, je reviendrai peut-être quand la France se souviendra d'elle-même	negatif
931	Elle est folle c'est actée ! #2017LeDébat	autre
932	@emisonml Dans quel épisode pensez Vous qu'elles vont se mettre ensemble ? 😭😍	mixte
933	#TF1 Bien placée la pub pour votre livre M Macron 😂	mixte
934	.@EmmanuelMacron @lepen Franchement j'ai envie d'assumer et laissé mais 98% de partit de moi veut supprimer ce twee… https://t.co/wq43YhlOss	autre
935	#marinelepen son but, ce soir etait de se suicider politiquement #2017LeDebat https://t.co/VFlxNWTw8C	negatif
936	Bienvenue à @Niconinh0 Qui Nous rejoint en tant qu'administrateur @VPN_France_PS4 ! Bonne chance à Toi https://t.co/4jwanMOr57	mixte
937	@EmmanuelMacron Bravo à vous Mr Macron on Marche avec vous !! Vous avez convaincu la France bravo vous avez su gard… https://t.co/BJwbxHpv79	mixte
938	Enfin c'est finis 😂😕😧😫#2017LeDebat https://t.co/dSHh56xbFO	mixte
939	SUICIDE POLITIQUE DES FACHOS CE SOIR ! #EnMarche #EmmanuelMacron #NTM_FN #VotonsMacron #7MaiContreLePen… https://t.co/SMlmeMpqdv	negatif
940	Après 2h de débat Marine Lepen commence à sortir des insultes elle perd sérieusement son sang froid #2017LeDebat	autre
941	@Matt_Courseaux Ah qu'elle est belle la France avec des gens comme toi matt. Qu'elle honte.	positif
942	"Je connais très bien comment elle fonctionne la justice !" 😂😂😂 En effet l'apprentissage de la langue française est une priorité #Débat2017	mixte
943	Ce soir Marion Lepen va vouloirprendre sa place! La tante à perdu, la nièce va sortir les dents... #2017LeDebat	autre
944	J'aurai été à la place de Macron, je demanderai à LePen ce qu'elle entend par le totalitarisme fondamentaliste djihadiste islamiste. Ignoble	autre
945	j'ai commencé #2017LeDebat en replay, elle a tenu 10 putain de secondes avant de parler de Macron et d'essayer de l'enfoncer😂#2017LeDebat	mixte
946	@BFMTV @EmmanuelMacron Oui mais toi tu as été au pouvoir et ta rien fais pour le peuple a part ta loi el Khomri qui… https://t.co/bhwORuM1Ej	autre
947	#Debat2017. #Macron veut réconcilier les Français en uberisant la société et en encourageant les communautarismes, ce que condamne #MLP.	mixte
948	@GAlmightyx @dedel1998x3 @L0oiic J'étais là, c'était génial qu'on chante tous pour ton anniversaire💖 un beau moment tous ensemble entre fans	positif
949	Franchement chapeau @EmmanuelMacron ! Garder son sang-froid face une femme si méprisable vous êtes grand M. Macron ce soir 👏🏻 #2017LeDébat	positif
950	@BFMTV perdu dans le débat etdossiers dès le début #LePen n a eu comme solution que d attaquer à tout va pour ne pas répondre aux questions	negatif
951	Vous imaginez Lepen a l'étranger et se moquer comme ça de son interlocuteur? C'est La guerre assuré ! 😂#2017LeDebat	positif
952	Là, on peut dire qu'on a tous vécu ensemble un moment très très gênant quand même.	autre
953	Travailler plus pour gagner moins ? Mr. @EmmanuelMacron je l'attends toujours la promesse de @President_FR le smic à 1700€ 😂 #Debat2017	positif
954	@d2alain1 @Destexhe MLP est très très à l'aise sur le sujet, le FN n'a rien à gagner à ne pas en parler, au contraire !!	negatif
955	A ce moment j'ai cru halluciner sur les gestes bizarres de @MLP_officiel T'as du courage @EmmanuelMacron pour supp… https://t.co/BJON6Z33Yr	positif
956	hoppp todayy pas de photo juste ecrire et vous dit mes amour de xol que je vous adore. juste une Question LOU XEWW FRANCE	positif
957	@EmmanuelMacron "Restez à la television" 👍 comment les français peuvent voter pour elle, ca me tord le ventre	positif
958	faites un rap contenders la prochaine fois, pas un débat sur tf1 #2017LeDebat	negatif
959	J'ai envoyé un tweet à ce sujet cet après-midi à @EmmanuelMacron pour qu'il confirme mais là il est un peu pris pou… https://t.co/IZLq0LfUBh	negatif
960	#2017LeDebat on peut constater que Macron à saluer l'ensemble du personnel alors que Le Pen s'est barré comme une pute...	negatif
961	Mme Lepen, On peut tromper mille fois mille personnes, non, on peut tromper une fois mille personnes, mais on ne peut pas" #Presidentielle 😂	positif
962	Et pour conclure: #MLP qui a fait sa conclusion en s'acharnant sur Macron ose parler de France apaisée et de classe 👏🏻👏🏻	mixte
963	@PerrineDieval @TF1 Ce que je garde vraiment de ce grand moment démocratique, c est sans conteste le désespoir et l… https://t.co/jvWVsVYISQ	mixte
964	Elle ferait mieux de parler de son prgm plutôt que d'hausser la voix contre Macron #Debat2017 #2017LeDebat	negatif
965	Jean Ferrat disait "la femme est l'avenir de l'homme" il a eu la chance de ne pas connaître #MLP #LeDébat2017	mixte
966	@constancejab @etam_france M'a réveillé plutôt non ? 🙈	negatif
967	@superzappeur @laurenbastide Être présidé de la République est un job sérieux, pas une scène pour comique. #EmmanuelMacron #EnMarche	mixte
968	#2017LeDebat Le self contrôle qu'il a Macron wouaaaaaaaah 👏	mixte
969	#2017LeDébat @EmmanuelMacron pense avant tout à son intérêt personnel.	autre
970	@AOATRSH Seol est en france et choa est portée disparue	autre
971	Oui! L'inclusion des personnes handicapées est belle et bien une priorité d'@EmmanuelMacron ! #GrandDébat #EnMarche… https://t.co/g7i9Wyt52h	mixte
972	@mamontchamp @EmmanuelMacron Mlp c'est juste un stop au systeme qui nous rend malheureux depuis trop longtemps	positif
973	#2017LeDebat hhhhh je suis sûre que macran sera gagné l'élection psq l'Algérie a le supporté congratulations france pour le nv holland 😂	mixte
974	#2017LeDebat Je souhaite beaucoup de courage à @f_philippot pour continuer à justifier les idées du FN jusqu'à Dimanche	mixte
975	Ch'baveux d'Amiens dit le morveux de Bribri! #StopMacron #ToutSaufMacron # https://t.co/4ixS9P2PYy	mixte
976	Les douaniers vont lutter contre le terrorisme en France. Alors Monsieur le Président, envoyez nos douaniers au... https://t.co/bfRl2fHFNz	negatif
977	"La meilleure défense c'est l'attaque" hein @MLP_officiel ? Elle parle dans le vide car son programme est flou et imprécis. #Debat2017	autre
978	Non mais elle est cinglée la elle craque 😳#2017LeDebat	negatif
979	Durant sa carte blanche Macron parle de handicap, Le Pen continue d'attaquer Marcon Beau débat de LePen 😂	mixte
980	Votre haine envers lepen en devient ridicule ptn vous devenez encore plus con qu'elle c'est assez hallucinant	negatif
981	Elle est en train de peter un cable Le Pen là , non ? RIDICULE PUTAIN 😭😭😭😭😂 #2017LeDebat #Debat2017	mixte
982	Un débat indigne qui vient conclure une campagne présidentielle chaotique ... #2017LeDebat	negatif
983	J'aurais dit plus ... bravo à @EmmanuelMacron #2017LeDébat @enmarchefr #MacronPresident https://t.co/JYZdoVzr2E	positif
984	Débat représentatif du climat de la France de demain si Le Pen l'emporte #LeGrandDebat	autre
985	@JaxTheOne @PublicFR Je suis ko 😂😂😂 trop fort #EmmanuelMacron	positif
986	- Mme Lepen un mot sur l'économie, l'éducation, l'écologie.. - Non mais plus sérieusement les mosquées salafistes ... #2017LeDebat	negatif
987	@EmmanuelMacron Vos affaires sont bien noyées mais il y en a bien aussi !!	autre
988	@VincentS_22 @Freezze Elle est belle votre démocratie qui ne marche que dans un sens, on est " honteux " maintenant si l'on vote Lepen ?	mixte
989	Putain mais Lepen elle pourrait te sortir que le ciel est vert ou que les kinder bueno sont degueulasses avec toujours le même aplomb	negatif
990	Ca fait quoi d être ridicule pendant 2h30 devant toute la France @MLP_officiel ? Même votre père n avait pas fait aussi pire 😂😂 #LePenOut	positif
991	Alors la, Malaise TV svp #LeGrandDebat	autre
992	Exactement! Qui utilise le moment où il doit convaincre le peuple pour dénigrer son adversaire => #lepen #stopfn7mai #2017LeDebat	mixte
993	Quand on te dit que MLP peut redresser la France https://t.co/2tL4S3S0GT	autre
994	@MrGTam @Pierre_B_y @dupontaignan avant la france été un pays indépendant sans Europe et se porté très bien chacun son opinion salut	autre
995	@Chris_France_ Tout ce qui vous reste c'est raconter des âneries ? Au FN vous êtes vraiment une belle bande de tocards !! #MacronPresident	mixte
996	Le débat c'est mieux qu'un OM / PSG 🤣🤣🤣🤣 #clashsurclash #LePenMacron	negatif
997	Enseigner leur langue maternelle est une chance pour les enfants et pour la France. https://t.co/dDKK40Yu1k #2017LeDebat	positif
998	@antoinevit @lafressange Attention L'élection présidentielle américaine se joue au suffrage universel indirect, contrairement a la france.	negatif
999	Lepen c'est une gamine elle répond comme ma petite soeur pendant une embrouille "d'accord d'accord t'as raison" #2017LeDébat 😂😂😂😂	positif
1000	" La règle c'est 2min sans vous interrompre. On vous fait confiance " mdrrr Mme la journaliste a bcp d'espoirs là #2017LeDébat	mixte
1001	#Debat2017 de la poudre de perlinpinpin...c'est ça ...😂❤️😂	positif
1002	Tous les votants FN ne sont pas racistes, mais tout les racistes sont votant FN 🖋	negatif
1003	Lepen son père était meilleur tribun	negatif
1004	#LEDEBAT2017 @EmmanuelMacron Je ne veux pas d'exploitants de la colère, je dirai la vérité , je veux du courage, de la volonté et de l'unité	positif
1005	@EmmanuelMacron "j'ai entendu les colères des français et je veux y répondre par le courage de la vérité "	positif
1006	Juste comme ça ? Le #2017LeDebat c'est juste pour exposer votre énervement contre MLP ? (Mais ça fait bien rire ce débat 😂😂)	mixte
1007	Je ne sais plus mais sur fb j'ai vu que yavait de nos freres béninois qui était pro fn 😢 en mode debat et tt avec u… https://t.co/tAHXhxgnYE	negatif
1008	@agatheauproux ça ressemble plus a une interview de Macron par Lepen que a un debat, triste Lepen, j'espere qu elle… https://t.co/mUhtLlrCGA	autre
1009	Apres ca le seul argument restant pour @MLP_officiel est le racisme. Dimanche nous connaitrons le % de racistes en France. #2017LeDebat	negatif
1010	@f_philippot compare fouquets et la rotonde... allez remet un peu d'anti-cerne et ne change rien #EnMarche #le7maijevoteMACRON	negatif
1011	@Sophiehu55So @enmarchefr Moi c'est le contraire curieux pourtant je suis pas FN	negatif
1012	#2017LeDebat un grand macron ce soir !!! Bravo ! 👏🏼👏🏼👏🏼 quel charisme et un grand self control #Macron #EnMarche	mixte
1013	@MaximSchneider @EmmanuelMacron Je confirme ! Quelle fierté !	negatif
1014	Quelle honte ce débat ... #LeDebat2017 #2017LeDebat	autre
1015	@EmmanuelMacron On a plus le choix. On ne va pas confier le pays a une folle. #2017LeDebat	negatif
1016	"L'Europe à la shlag" #Debat2017 😂😂	positif
1017	@Eddy029000 @EmmanuelMacron Moi c'est le contraire malgré la présence de mes enfants c'était la SLP menteuse etc 😂	mixte
1018	Aujourd'hui il ya eu Le Big WhatsApp et Le bug lepen 😂😭😂	mixte
1019	Même sa conclusion c'est vomir ses critiques sur #EmmanuelMacron #2017LeDébat	negatif
1020	Le départ du patron d'ITV, le « TF1 anglais », relance la spéculation sur une vente https://t.co/ZWuYZlKuXW	autre
1021	Marine Lepen elle est zéro face à macron 😂😂😂😭😭	mixte
1022	@EmmanuelMacron faut vraiment choisir un des deux clowns ?	negatif
1023	Macron il est pas génial mais au moins il répond aux questions qu'on lui pose contrairement à Lepen	negatif
1024	Quand t'es tout triste parce qu'on a pas parlé du réchauffement climatique et d'écologie ce soir #2017ledebat https://t.co/y9fTtQIbZJ	autre
1025	"Je viens du Nord" @EmmanuelMacron. Non tu viens de Picardie! on ne mélange pas Nord et Picardie 😂 #2017LeDebat	positif
1026	Merci Mr Macron "La France mérite mieux que vous" jcomprend même pas ce qu'elle fait au second tour celle la #Debat2017	negatif
1027	@IndecisEnMarche @FN_officiel 😂Tout à fait 🚫👇🏼#7maicontreLePen #JeVoteElleDegage #JeVoteMacron https://t.co/4UIllDYfD8	mixte
1028	Une très belle auto-ridiculisation ce soir, bravo Mme LePen, ce fut pitoyable #EnMarche !!!	mixte
1029	jss mort qui a fait sa 😭 #2017LeDebat https://t.co/6jNYj3xR7x	negatif
1030	Quand le #2017LeDebat demontre que seul @FrancoisFillon était à la hauteur des enjeux pour la #France et les #français. @LR au "3eme" tour	autre
1031	#2017LeDebat moi j'ai remarque une tension sexuel palpable entre @MLP_officiel et @EmmanuelMacron 😂😂😂	positif
1032	#2017LeDebat Lepen connais son programme ou elle prefere juste parler de celui de Macron ?	negatif
1033	Aux urnes citoyens et ne vous trompez pas !MLP Surtout pas pour la France mais pour la poubelle ! Cette femme ne peut pas gouverner !	positif
1034	Ce soir les footix de la politique étaient de sortie... Arrêtez de commenter le débat vous y connaissez rien 😂 #Débat2017	mixte
1035	Carte blanche d @EmmanuelMacron sur le handicap. Bravo.	autre
1036	Un candidat du #FN a supervisé la collaboration de #Lafarge avec #Daech en #Syrie via @Mediapart https://t.co/xU1O9nLFO8	positif
1037	Ccl #JeSuisChristoph : Christoph Jakubyszyn est désormais en ITT et ALD à 100% ; lançons @Leetchiweb après… https://t.co/xvMcHAdukj	positif
1038	La conclusion de Macron: fin du game #2017LeDebat	negatif
1039	@LEPolitique @limprevu En gros, elle ment tout le temps la Lepen! Et lui il exagère😂	positif
1040	Marine Lepen retrouvée en PLS dans a sa loge après le débat #2017LeDébat	autre
1041	Même après les conclusions #LePen poursuit dans la grossièreté et l'arrogance qui sont les 2 mamelles de sa rhétori… https://t.co/VEiwpZ8Hp0	negatif
1042	Elle a COMPLÈTEMENT pété une durite 😂😂😂😂 #2017LeDébat	positif
1043	#2017LeDebat Donc MLP croit que si la France sort de l'UE, les autres pays vont faire la même chose ? 😂	positif
1044	.@MLP_officiel qui n'arrive pas à comprendre les règles du débat, de la carte blanche et se moque du temps de parole. #2017LeDebat	autre
1045	#2017LeDebat Lepen c'est la fille qui aime faire de la voile sur 1 bateau dirigé par Philippot Tu lui confies la barre 5 mn elle le coule	negatif
1046	#2017LeDebat Démagogie, agressivité, intox, mensonges, imprécisions... Le FN quoi!	autre
1047	Monsieur @EmmanuelMacron une question importante pour les Français . Pour ou contre le retour de Karim Benzema en équipe de France ?	negatif
1048	#2017LeDebat conclusion @MLP_officiel le #fn n'a pas de programme. Bon débarras !	negatif
1049	Les Congolais de Brazzaville 🇨🇬 qui suivent le débat sur France 2 mais il y a les législatives chez vous concentrer vous sur Télé Congo 😂😂😂	mixte
1050	Wallah apportez les cachets de LePen sur le plateau #2017LeDebat	autre
1051	Ell est en plein délire sur la fin @MLP_officiel !!!! #VieilleFolle #2017LeDebat @EmmanuelMacron	autre
1052	Macron qui clash Lepen avec classe et dignité c'est énormeeeeeeeeeeeee ! #Debat2017	negatif
1053	Marine le "parasite" 😂😂😂😂😂 Belle conclusion Manu !!! Fin du débat ✌🏻️ @EmmanuelMacron #Macron #MarineLePen… https://t.co/5cJUR4iXP3	mixte
1054	C'est elle qui dit que Macron encourage la peur des "envahisseurs" .....?????? #2017LeDebat	positif
1055	@christopheconte @BrunoMasure Elle a touché le fond au cours de ce #Debat2017 et pour bien s'enfoncer elle a contin… https://t.co/oOqplZuSBR	mixte
1056	@passionsdelisah @JstLangevin @EmmanuelMacron Il propose ce qui existe et se met à plat ventre il nous a raconté… https://t.co/kv35FFW1Hv	negatif
1057	Sérieux les 34% qui ont trouvé MLP plus convaincante ils devaient pas parler français on est d'accord. Je vois rien d'autre... #2017LeDebat	negatif
1058	#2017LeDebat je n'avais pas de point de vu positif sur ces élections mais j'ose avouer que @EmmanuelMacron me rassure Beaucoup plus que MLP.	positif
1059	@AudreyPulvar Oui donc dehors les fichés S et quand on aura encore un attentat après cela elle mettra qui dehors de la france ?	autre
1060	Franchement marine lepen t'es une vrais gaou 😂 #2017LeDebat	positif
1061	Au moins ce soir, c'est clair. On a vu le vrai visage de la haine #LePen on ne pourra pas dire qu'on ne savait pas.	autre
1062	"Vous croyez que vous avez inventé l'eau chaude?" arrêtez ça sans déconner 😂 #2017LeDébat	mixte
1063	Marine la France apaisée qu'elle disait 😂 #2017LeDebat	positif
1064	"Mme lePen je ne rigoles pas avec le futur de la France,vous venez de prouver ce soir,que vous n'avez pas de projet pour ce pays"Macron👌🏽👏🏽	positif
1065	@Antifa_Gorilla @glaco64 Tu sais ce néolibéralisme qui fait monter la pauvreté et fait le jeu du fascisme xénophobe du fn	autre
1066	Müller : "Ronaldo est extraordinaire. Avoir de telles statistiques et autant de buts pendant des années, ça demande… https://t.co/bCrA3CF0Cw	negatif
1067	🔴LePen a la haine contre tout le monde. ZÉRO projet pour la France. #2017Ledebat	negatif
1068	#2017LeDebat ce n'est pas l'oréal mais #MLP : "Parce que je ne vaux rien" https://t.co/wwWeedj6oR	autre
1069	Bon donc ce débat pose la question suivante : a-t-on si peu d'estime de nous mêmes, de la France pour laisser cette conne avoir 40%?	negatif
1070	.@MLP_officiel @EmmanuelMacron Carte blanche : @EmmanuelMacron sur le handicap. "Je veux pour ces personnes des rép… https://t.co/QtqJ9TeXeR	autre
1071	@Ecoute51 Il dit que c'est le débat le plus insupportable qu'il a connu dans l'histoire de France (à peu près) 😂	mixte
1072	Marine le Pen elle finit en roue libre façon LaSalle 😂 #LEDEBAT2017	positif
1073	Envie de donner plein d'amour pour rassurer ces électeurs de Le Pen, à ce point paumés pour croire ces discours haineux lepéniste #EnMarche	mixte
1074	Je cherche des twittos qui défendent encore #Lepen après ce naufrage 😂😂#JeVoteLepen	positif
1075	Le Pen parle de Macron. Macron parle de la France. #2017LeDebat	autre
1076	Résumé du débat de ce soir : "Bonjour Madame Le Pen, vous n'avez pas honte ?" #LEDEBAT2017	autre
1077	Quel amateurisme de #MarineLePen ce soir le #FN devrait s'interroger sur son remplacement par quelqu'un de sérieux et digne #2017LeDebat	autre
1078	Macron énonce, LePen dénonce. Macron propose, LePen s'oppose. #Debat2017	autre
1079	"Restez à la télévision moi je veux présider le pays" conclusion de @EmmanuelMacron d un débat qu il a dominé. Il a fait le job ce soir	negatif
1080	@Chris_France_ Tout ce qui vous reste c'est raconter des âneries ? Au FN vous êtes vraiment une belle bande de tocards !! #MacronPresident	mixte
1081	@Jihad_dlti @RayanBouchel @Ritter_Dorian Si on joue ensemble stoppez vos concours la mdrr	mixte
1082	Ceux du FN là, vous allez me dire que vous êtes convaincus par son "débat" là ??? 😂	mixte
1083	Ptn t'as 1min carte blanche sur un thème pr convaincre la France et tu choisis de tailler Macron 👍🏼 #2017LeDebat #LePenMacron	mixte
1084	#2017LeDebat voilà c'est ça !!!! elle est venue en perdante donc opposante et non future présidente et du coup peu convainquante affligeant	mixte
1085	Débat équilibré entre @EmmanuelMacron et @MLP_officiel , nul....	autre
1086	Pauvre Marine #LePen, effondrée en direct devant des millions de téléspectateurs... [crash test] #2017LeDebat	autre
1087	#2017LeDebat c'est fond contre forme. Malheureusement rien sur l'écologie, ça en dit long sur le niveau de ce débat.	negatif
1088	Mais #Macron il parle tellement bien que même Marine Le Pen va voté pour lui dimanche 😂😂 #2017LeDebat #GrandDebat	positif
1089	Un candidat pour être contre la rente à vie des ex-présidents @EmmanuelMacron @MLP_officiel #GrandDebat #LEDEBAT2017	negatif
1090	Un grand bravo au responsable com' de #LePen qui lui a conseillé d'emmener #Macron sur le terrain des affaires 😂😜 #Debat2017 #BrillanteIdée	mixte
1091	Pouuuuuh la conclusion de Macron !! 👏🏻👏🏻 Game Over ! #2017LeDébat	mixte
1092	Le choix de la France, le froid de la chance... #AlbumDeLaComtesse #2017LeDebat	mixte
