477	quand le mensonge est devenu monnaie courante... #2007ledébat #imposturefn #jevotemacron https://t.co/bvwxk4rfmc	objective
478	marine aucun projet pour la france zéro ! la honte.	objective
479	@mlp_officiel s'approprie la carte blanche de @emmanuelmacron sans, pour l'instant, aborder la sienne #2017débatprésidentiel	objective
480	@eysseleveriteur @bfmtv @emmanuelmacron @mlp_officiel avocate ratée toujours besoin de papa pour exister	objective
481	et vous voudriez confier la france a cette poissonnière ? c'est une blague?#ledebat	objective
482	et bah elle aura prit la p'tite marine ce soir hein #2017ledebat #granddebat	objective
483	je trouve au contraire que montrer que le #fn ne peut pas débattre aura été un vrai moment de vérité : ce parti est… https://t.co/jmlwd6vrtl	objective
484	je crois que @mlp_officiel a réussi à me convaincre. il y a un gros risque que j'aille voter @emmanuelmacron ... bravo marine!!	objective
485	lepen exécrable au possible et y a tjrs des attardes pour la défendre, marre de votre mauvaise volonté	objective
486	@emmanuelmacron et du tiers de la rémunération???????l	objective
487	le *fight* présidentiel n'est pas terminé : "le parti des affaires, c'est le vôtre, pas le mien" #2017ledébat https://t.co/8f4lip6zo2	objective
488	#legranddebat @emmanuelmacron @mlp_officiel y'a pas photo. tel un maître et son élève.	objective
489	#debat2ndtour #debat2017 #debatpresidentiel #carteblanche elle ne propose rien, si ce n'est reprendre la proposition de @emmanuelmacron	objective
490	🔴🇫🇷#2017ledébat : "j'espère qu'on ne découvrira pas que vous avez un compte offshore aux #bahamas", lance #lepen à… https://t.co/jrvd8cxpji	objective
491	#2017ledebat pas de thème choisi et pas de programme... no comment	objective
492	.@mlp_officiel @emmanuelmacron carte blanche : @mlp_officiel s'adresse à @emmanuelmacron. "votre france est une sal… https://t.co/iyyttqvkx2	objective
493	#macron avale #debat2017 #2017ledebat https://t.co/iwtbumsrdu	objective
494	@rogerzabel @emmanuelmacron elle passé sont temps à sourrire sur le fond rien	objective
495	je suis au bout du rouleau #2017ledébat https://t.co/qt8vkwuzot	objective
496	ahhahah "j'ai pas de thème choisi, c'est une philosophie générale" marine le pen #ledebat2017 #jevotemacron	objective
497	les 18% d'indécis ont-ils enfin fait leur choix ??? pleeeeeaaase... 🙏 #2017ledebat	objective
498	mon diagnostic de néophyte : elle est grave dépressive. de rien. #2017ledebat	objective
499	quelle tristesse cette femme en fait je la plains #2017ledebat	objective
500	inadmissible qu'une ordure d'extrême-droite ai eu voie au chapitre dans notre grand pays #2017ledebat	objective
501	la france mérite l'islam la soumission économique et la soumission des athées apparemment... https://t.co/nwsjesperc	objective
502	j'espère franchement que tf1 va s'excuser les prochains jours pour ce débat de merde	objective
503	24h motonautiques de rouen : victoire du team nollet et du champion philippe chiappe - france 3 normandie https://t.co/kqyyvns3mw	objective
504	#lepen ne sait même pas débattre et elle voudrait négocier avec les autres pays d'europe? mais c'est une folie de lui laisser les clés!	objective
505	mlp croit en la solidarité. mais oui mais oui. tous ensemble tous ensemble.	objective
506	@vincents_22 @freezze elle est belle votre démocratie qui ne marche que dans un sens, on est " honteux " maintenant si l'on vote lepen ?	objective
507	super ce débat mais beaucoup trop long sur l'écologie. #debat2017	objective
508	@emmanuelmacron merci françois fillon	objective
509	j'ai raté le craquage de le pen ! qu'est-ce qui s'est passé ? #debat2017	objective
510	#2017ledebat macron président c'est une farce!	objective
511	@bilgerphilippe @gregorylebreton @emmanuelmacron surtout le pen s'est suicidée.	objective
512	mdr lepen elle est du-per "j'ai pas de carte blanche " on dirait moi quand j'ai pas fais mes devoirs	objective
513	#debat2017 je suis triste que la france a du subir la vulgarité infecte de la part de mme le pen ce soir.	objective
514	"en aucun cas je ne ne serai soumis aux diktats de monsieur poutine" @emmanuelmacron #2017ledébat https://t.co/bntnbemfyw	objective
515	#2017ledebat une cour de récréation 😔	objective
516	bon bah pour moi ce sera ni-ni : - ni le pen aux présidentielles - ni fn aux législatives. #2017ledébat	objective
517	@bfmtv @emmanuelmacron bravo m macron pour votre courage et pour votre patience et votre professionnalisme et le respect de la france.	objective
518	#2017ledebat -un thème pour la carte blanche @mlp_officiel ? - non j'en ai plus rien à fou... https://t.co/odrzziidvq	objective
519	alors on peut dire énormément de choses sur macron mais svp les pro lepen ne me sortez pas que macron c'est du vent... lepen est une blague.	objective
520	@lauriegleyse @azeriik @maxime_anemf @steevebriois @michelfield @emmanuelmacron un votant fn qui parle d'allumer so… https://t.co/qlanpndecu	objective
521	donc résumé du débat mlp n'a aucun programme et ne fait qu'attaquer em et lui a parlé de la france et de sa vision 👍👍👍	objective
522	y'en a encore qui veulent s'abstenir ? #ledebat2017	objective
523	pathétique !!! elle revanche avec difficulté ses fiches ! #2017ledebat	objective
524	allez ça y est, l'attaque contre l'aide médicale d'État de #lepen ... comme si les microbes respectaient des visas...#2017ledebat	objective
525	.@emmanuelmacron @mlp_officiel #mlp : "je n'ai pas de thèmes choisis, c'est une philosophie gén.". pour sa carte bl… https://t.co/trcrqkktpk	objective
526	#2017ledebat quelle est bête cette femme!	objective
527	#2017ledebat marine le pen : "quoi qu'il arrive, la france sera gouvernée par une femme : soit moi, soit madame mer… https://t.co/upjpognaue	objective
528	le père était un danger, la fille est dangereuse .#ledebat2017	objective
529	un candidat du fn impliqué dans les négociations de lafarge avec l'etat islamique https://t.co/cu5ixnotnc	objective
530	@thenewov13 @emmanuelmacron on va lui mettre un aller-retour a marine et on verra qui eat a plat ventre 🖕🏽	objective
531	et si elle la fermait ? vivement dimanche #2017ledebat	objective
532	ptn t'as 1min carte blanche sur un thème pr convaincre la france et tu choisis de tailler macron 👍🏼 #2017ledebat #lepenmacron	objective
533	le pen décide de ne pas consacrer sa carte blanche à la france mais à une tirade anti-macron. notre pays mérite mieux que ça #2017ledebat	objective
534	#debat2017 je crois que ce soir marine le pen aura convaincu les électeurs d'aller voter pour @emmanuelmacron	objective
535	#mercipourcemoment 😂😂😂 mais oui pitié, dimanche #macron https://t.co/uojqhl3ssj	objective
536	@enmarche_one je n'ai pas de patron ou de patronne.. j'ai la chance d'être libre	objective
537	ma fille de 7 ans lit mieux qu'elle ! apprends tes fiches par cœur putain!!!!#debat2017	objective
538	qd @emmanuelmacron profite de sa carte blanche pr parler de l'inclusion face au #handicap pdt que mlp reste dans le vide. #2017ledebat 🚀🇪🇺🇫🇷	objective
539	on m'a toujours dit que de se comparer aux autres était une marque de non confiance en soi... mlp, tu es à gerber! #2017ledebat #debat2017	objective
540	quand t'es dans ton monde parallèle sous champis pour échapper à ta nullité. #2017ledébat https://t.co/2rukjctg5q	objective
541	force est de constater que mme le pen ne peut gouverner la france 🇫🇷 elle en sera incapable. #debat2017 #macron a fait la différence ce soir	objective
542	23h25 toujours pas parler d'écologie #2017ledebat	objective
543	#2017ledebat bon merci #marinelepen et #emmanuelmacron pr ce débat💩 j'ai pris ma décision je vote pr.... ... l'abstention mal au crâne !!!	objective
544	du coup j ai regardé le foot #2017ledébat	objective
545	houwaaaaaaaaa macron !!!!! hahaa la fin j'adore la !!!!!! #2017ledébat #granddebat @emmanuelmacron	objective
546	macron : «on vous donne une carte blanche, vous en profitez pour salir l'adversaire» #2017ledebat	objective
547	"on vous demande carte blanche et vous salissez l'adversaire".enième punchline pour finir #2017ledebat	objective
548	@emmanuelmacron prÉsident 🇫🇷 👏🏼👏🏼👏🏼 #2007ledébat https://t.co/fjf4mpmkzu	objective
549	@mlp_officiel @mlp_officiel vous êtes pathetique. ! bravo @emmanuelmacron pour votre calme face a cette disjonctee	objective
550	eh jsu mort comment macron termine lepen 😂😂	objective
551	macron conclut par une extermination de marine lepen ... #2017ledebat	objective
552	après ce soir, je ne vois pas comment on peut être indécis entre les deux candidats. cette femme ne mérite pas la france. #ledebat2017	objective
553	@najouum @misguidedbliss le système politique actuel a élevé un monstre hélas je le regrette ça fait 7ans que je me… https://t.co/eiivgbrwfl	objective
554	@solere92 @mlp_officiel @emmanuelmacron débat caniveau qui pousse à l'abstention 😓	objective
555	mais oui on parle pas assez du gros daron lepen la	objective
556	#debatpresidentiel bon bin comme cadeau d'anniversaire dimanche j'aurais macron président et bin pauvre france.	objective
557	quand je vois ces deux guignols jsuis bien deg' qu'hamon ne soit pas passé 😪 #debat2ndtour	objective
558	"ce qu'on vient de vivre en dit long. on vous donne carte blanche et vous salissez l'adversaire." merci @emmanuelmacron 🙏🏻 #2017ledebat	objective
559	la conclusion de macron waw j'adore il est magique #2017ledébat	objective
560	match amical de pré-saison. #2017ledébat	objective
561	wow, macron il dit vrai . #2017ledébat	objective
562	conclusion : @emmanuelmacron à détruit le pen point part point. et sans fiches ! 😊❌🗒 #2017ledebat https://t.co/fstkjtvk8p	objective
563	@solere92 @mlp_officiel @emmanuelmacron la médiocrité ne donne pas envie	objective
564	@emmanuelmacron "votre projet c'est de salir." #debat2017	objective
565	💬 marine le pen à emmanuel macron : "la france que vous défendez, ce n'est pas la france, c'est une salle de marché… https://t.co/rqob9sxkmj	objective
566	le programme de @mlp_officiel c'est accuser et trouver des coupables !! #jevotemacron c'est sur !!!!#futurdelafrance @emmanuelmacron	objective
567	si j'étais prof et que je devais noter ce débat je dirai que marine lepen à paraphraser et à fait un hors sujet #2017ledebat	objective
568	hop lepen calmé 👌🏼	objective
569	le choix de la france, le froid de la chance... #albumdelacomtesse #2017ledebat	objective
570	#mlp ou l'art de détourner l'attention ne pas répondre aux questions:pitoyable @mlp_officiel dehors @emmanuelmacron president #2017ledebat	objective
571	#2017ledebat «on vous laisse 1min pour parlementer et vous critiquez et mentez» bravo @emmanuelmacron ! 💪💪	objective
572	l'un d'entre nous devra être le garant de nos institutions. vous les menacez. vous n'en êtes pas digne. #2017ledébat https://t.co/2tkhszan9w	objective
573	la seule raison d'exister de ce débat horrible est de voir les derniers hésitants de ma tl se tourner vers macron. #2017ledebat	objective
574	@europe1 @mlp_officiel @emmanuelmacron ben oui tu es un parasite marine, tu n'as rien apporter ce soir	objective
575	admiration, @emmanuelmacron d'être resté stoïque face de cette pauvre populiste démagogue vs serez 1 excellentissime président #2017ledebat	objective
576	- j'ai reçu un message du futur - c'est quoi ? - une allégorie de la france 6 mois après les élections - fait voir… https://t.co/nvtxtsmogh	objective
577	tu as deux girouettes sur tf1 ouah le bazar	objective
578	aaaaah la france 👪👪👪👪	objective
579	je s'appelle groot #debat2017	objective
580	#mlp Échec et mat ! bravo @emmanuelmacron #debat2017 #elysee2017	objective
581	https://t.co/mi3mb9pfwp vote 4 le pen free france	objective
582	mme le pen n'a aucun mérite d'être au 2nd tour avec le comportement et le "discours" qu'elle a eu ce soir. erreur de passage. #2017ledébat	objective
583	quand on voit les invectives de marine le pen on se dit heureusement que son slogan c'est la france apaisée #2017ledebat	objective
584	et il reste calme, on adeuure #2017ledébat	objective
585	je trouve qu'on ne parle pas assez des manches trop courtes d'@emmanuelmacron .. #2017ledebat	objective
586	#2017ledebat j'entends plus les pro fn ce soir, vous vous rendez compte de votre connerie ?	objective
587	appelez les pompiers. je répète, appelez les pompiers. #2017ledebat #marinetrump https://t.co/rmexfur9pf	objective
588	#ledebat2017 @enmarchefr savez-vous qui est le meilleur supporter de @emmanuelmacron ? c'est @mlp_officiel vu sa tenue pendant ce débat	objective
589	très bonne réponse @emmanuelmacron ! #ledebat2017	objective
590	#mlp elle a fumé avant le #2017ledebat ??	objective
591	poutou il faisait des monter de genoux dans le couloir de tf1 jusqu'à ce qu'on lui dise qu'il était pas sur la feuille de match	objective
592	nous citoyens français, nous méritons un vrai de débat de fond avec des candidats qui présentent et défendent leur programme. #2017ledebat	objective
593	a la shlague !!! je suis dead 😂😂#2017ledebat	objective
594	Éligible à la présidence de la france ??! j'hésite entre rire ou pleurer?! 😱😩 on va encore passer pour des looser !… https://t.co/rqhvswbyr1	objective
595	le débat il commence quand ?? ya une dame moche et un jeune qui a un poil sur la langue sur tf1 #2017ledébat	objective
596	#2017ledebat a la shlague!!!!!! je meurs..	objective
597	quand t´as les neurones qui lâchent en direct devant 20 millions de personnes... si elle est élue, je reste loin de… https://t.co/0g6vym2qbp	objective
598	l'europe a la shlag jsuis ko #2017ledebat	objective
599	c'est une putain d'hystérique #2017ledebat	objective
600	#2017ledébat @emmanuelmacron : "vous êtes la co-production du système que vous dénoncez, parce vous en vivez"	objective
601	@emmanuelmacron @enmarchefr vas y manu tu es le meilleur ! #titatiniclepen @lauhaim @ladroiteavecem	objective
602	@piza64 #2017ledébat lepen sous entend un compte offshore d'@emmanuelmacron? intox relayée par le site europe israël https://t.co/qnybuz1cew	objective
603	@emmanuelmacron 💙 en marche, français !	objective
604	vive la france ! vive l'europe ! 🇫🇷 ... bono @u2 #u2 @stadefrance @u2 #u2jt30 https://t.co/1naiawzshf	objective
605	j'avais oublié à quel point le fn possède cette capacité (la seule) d'auto-destruction. pas besoin de barrage, ils sont zéro. #2017ledebat	objective
606	#macron #2017ledebat dans 5 ans, je veux une france qui aura gagné la bataille face au terrorisme, face au chômage, face à l'illettrisme	objective
607	elle faisait peur avant...aujourd'hui elle est terrifiante #jevotemacron #debat2017	objective
608	"vous menez une campagne de mensonges" très bon résumé, bravo #2017ledebat	objective
609	#legranddebat sans interruption connasse la moindre petite regle tu la respectes pas	objective
610	#2017ledebat un grand macron ce soir !!! bravo ! 👏🏼👏🏼👏🏼 quel charisme et un grand self control #macron #enmarche	objective
611	#2017ledebat un grand emmanuel macron qui fera un excellent président,qui rendra notre france encore plus belle. vi… https://t.co/b7g69knbzw	objective
612	journalistes nuls : incapables d'empêcher mlp d'interrompre @emmanuelmacron	objective
613	vrai visage du #fn : 1er parti en taux d'élus condamnés ou mis en examen. la honte. un parti parasite qui salit la… https://t.co/oqirtpeac5	objective
614	mdr elle parle comme une gamine, c'est limite si elle va pas lui dire "ferme ta boîte à camembert" #2017ledébat	objective
615	macron.gamin immature qui rêve de diriger la france . Ça promet face à de grands dirigeants internationaux.il va aller pleurer chez maman	objective
616	pas de spoiler svp je regarde le replay de #2017ledebat ce soir!	objective
617	@emmanuelmacron mais oui c'est important !!!	objective
618	on assiste à un débat très inégal entre quelqu'un qui a bossé son sujet et quelqu'un qui a oublié ce qu'elle venait faire là #2017ledebat	objective
619	mlp elle fait que rire nerveusement #2017ledébat	objective
620	elle peut la fermer ????????? #2017ledebat	objective
621	lepen tu deviens pitoyable et tu creuses encore 😪 #2017ledebat	objective
622	le pen elle drole hein #2017ledebat #granddebat	objective
623	mais ferme ta gueule !!!!!! tu sais ce que ça veut dire "sans interruption" ??? #2017ledébat	objective
624	#2017ledebat est ce que quelqu'un peut donner une question à laquelle aurait répondu lepen?	objective
625	pour lepen on dirait c'est un jeu tt ça	objective
626	#mlp est à l'agonie... quelqu'un se dévoue pour la piquer ? #debat2ndtour #debat2017	objective
627	elle vient de ridiculiser devant la france entière	objective
628	elle est gênante putain #2017ledebat	objective
629	macron a déjà fait son conclusion : vous n avez pas de projet de la france. tout est dit!!! #2017ledebat	objective
630	"vous n'avez pas de projet ppur la france" comme tous les politiques tfacon #2017ledébat	objective
631	le pen n'a vraiment pas de plans pour la france, elle ne fait que clasher, que moquer, n'importe quoi franchement... #2017ledebat	objective
632	mais sérieusement, je pense qu'il faut faire rentrer les soigneurs là.. #2017ledebat	objective
633	c'est moi ou j'ai cru entendre "schlague" venant de la bouche d'une candidat au second tour de l'élection présidentielle ? #2017ledebat	objective
634	oh shit cette punchline sur le parasite/coproduction était magnifique et tellement vrai! merci @emmanuelmacron #2017ledebat	objective
635	#2017ledebat mdrrrr lepen elle a sorti '' shlag'' genre la meuf elle se postiche sur le raté pour bicrav	objective
636	mlp se ridiculise ... c'est dingue #compol #2017ledebat	objective
637	#2017ledebat non mais elle a picolé???	objective
638	elle est folle !!!!!! #2017ledebat	objective
639	#2017ledebat que retenir du débat : mlp n'a pas de programme, est nulle sur les questions économiques, et ne fait que dénigrer. indigne	objective
640	elle fait vraiment comme un enfant. #legranddebat #debatpresidentiel	objective
641	putain mais elle est folle 😮😩 #debat2017	objective
642	mdrrr marine elle a laché un "la france à la shlag" elle est trop conne	objective
643	détruire pendant 2h tout ce qui fait la france comme patrie universelle puis attaquer "votre projet n'est pas la france !" #2017ledebat	objective
644	je suis la seule à avoir envie de la claquer ?? #ledebat2017	objective
645	pas un mot sur l'écologie, mais un conseil écologique: jeter le fn :) #2017ledebat	objective
646	calme toi meuf ! t'es ridicule la ! #2017ledébat	objective
647	marine le pen ce soir c'est une édition spéciale de @malaisetele … #2017ledebat #ledebat2017	objective
648	mais donnez lui ses pilules ! #2017ledebat	objective
649	eh les journalistes !!! vous intervenez ??? #2017ledebat	objective
650	"il est temps de remettre la france en ordre, il est temps de faire le choix de la france." #2017ledébat	objective
651	#2017ledebat mais elle a pété un câble. elle est en manque ou quoi 😮	objective
652	#macron : une france réconciliée avec l'uoif	objective
653	#2017ledébat #jevotemacron le pen une ironie qui a perdu	objective
654	@roosejan @19nina62 @emmanuelmacron entre la peste et le choléra je voulais savoir. mlp peste et cholÉra	objective
655	mlp n'est pas capable d'écouter son adversaire comment peut-elle écouter la france ? #granddebat	objective
656	donc vous allez voter pour un gars qui traite son adversaire de "parasite" ? #jamaismacron #2017ledebat	objective
657	#2017ledebat vous voulez ça en présidente ? une folle dingue ?	objective
658	@paddygenealo @grenierancetres ok mais après on fait quoi du fn et de ses électeurs ?	objective
659	elle est nulle putain! #2017ledebat	objective
660	ca devient gênant #2017ledebat	objective
661	marine lepen est ridicule hein 😒 #2017ledebat	objective
662	elle est folle @lepen #debat2017	objective
663	🇫🇷 les 5 dernières minutes de #lepen #ledebat https://t.co/awk4zslqyd	objective
664	je serai claquée demain mais merci @emmanuelmacron ! elle est affable, ni propositions ni dignité et tout le monde l'a vu ! #2017ledébat	objective
665	macron a vraiment gagné le débat #2017ledebat	objective
666	un sourire machiavélique, elle sait qu'elle a et qu'elle est perdue #2017ledebat	objective
667	mais j'vous jure elle est bourrée lepen 😰 #2017ledebat	objective
668	en toute objectivité... elle est ridicule #2017ledebat #jevotemacron	objective
669	elle a pris de coke le pen ? #debat2ndtour	objective
670	#macron : "la france que je veux, elle vaut beaucoup mieux que ça, beaucoup mieux que l'extrême droite, que la divi… https://t.co/mpvo1z6ltj	objective
671	#ledebat2017 elle s enfonce. au revoir #mlp	objective
672	on l'a perdue là . elle est en roue libre #2017ledebat	objective
673	marine lepen vraiment c'est zero	objective
674	"je veux une france réconciliée, tout l'inverse de ce que vous proposez marine le pen" @emmanuelmacron #2017ledebat	objective
675	lepen c'est bien elle se fait rire toute seul l'abrutie	objective
676	.@mlp_officiel @emmanuelmacron @mlp_officiel ne cesse d'interrompre @emmanuelmacron dans sa conclusion et de lui la… https://t.co/ch4wpfjucq	objective
677	avec macron ensemble pour la france et l'avenir.avec le pen le chaos et la terre brÛlÉe.pour finir ce soir il y avait un le president .	objective
678	même moi j'ai plus d'autorité que les 2 journalistes #2017ledebat	objective
679	elle devient plus que ridicule là.. #2017ledebat	objective
680	lepen est moins mature que les enfants du pré-hdn ce matin... mais quelle gamine !!!!!!!!!!!!	objective
681	#debat2017 emmanuel macron à marine le pen : "le pays mérite mieux que vous".	objective
682	elle craque. #2017ledebat	objective
683	@emmanuelmacron arrêtez de dire des bêtises vous croyez qu'on vous mérite ?	objective
684	culture, écologie, laïcité ???? #2017ledebat	objective
685	mais choqué elle se ridiculise totalement la woa j'ai de la peine pour elle .... Ça devient gênant... #2017ledébat	objective
686	@javauxm @thierryluthers le débat ou la candidate du fn	objective
687	elle s'est grillée toute seule... c'est presque rassurant. #2017ledebat	objective
688	@emmanuelmacron et @mlp_officiel deux pignoufes qui mérite d'aller en cage sans boire ni manger pour qu'ils en chie comme nous en chions!!	objective
689	@emmanuelmacron oui la france 🇫🇷 mérite mieux que cette haine et ce vide	objective
690	je pense qu il va falloir la droleptaniser directement sur le plateau #ledebat2017	objective
691	"j'aime la france telle qu'elle est, j'aime la france millénaire, avec sa culture "qui n'existe pas" selon m. #macron." #2017ledébat	objective
692	@aidantrendy @emmanuelmacron "marine lepen vous avez trahis ce pays ! " #debat2017 https://t.co/12yp69gs0c	objective
693	je l'espère vraiment !!! @emmanuelmacron https://t.co/5n1b1qsvev	objective
694	ptdr lepen aime la france 😂	objective
695	@emmanuelmacron @mlp_officiel moi j'ai une proposition pour dimanche on vous met dans un bateau et on largue les amarres! @jlmelenchon	objective
696	@emmanuelmacron victoire par excellence 🎉🎈	objective
697	a part troller et rigoler elle est nulle #legranddebat	objective
698	#marinelepen elle lache un l'europe la shlag ptdrrrrr #legranddebat	objective
699	#2017ledebat elle....... elle a vraiment dit "schlague" ? 😂😂🙈😱😱😱😱	objective
700	@emmanuelmacron bravo bien plus incisif sur la deuxième mi temps	objective
701	"j'aime cette france telle qu'elle est" vraiment très drôle marine	objective
702	macron est tellement indécis dans ses idées... #presidentielle2017 #macron #lepen #lepenmacron	objective
703	elle s'est tuée ce soir... ri-di-cule #2017ledebat	objective
704	"les français ont pu voir le projet d'emmanuel macron et ils ont vu le mien". j'ai ri. #2017ledébat	objective
705	elle a raison elle est ringarde 😂😂😂 #2017ledebat	objective
706	les journalistes sont nuls à chier, c'était l'anarchie dans un debat politique, cherchez l'erreur ! #2017ledebat	objective
707	@emmanuelmacron oui @mlp_officiel vous êtes ringarde, mais aussi aigrie et rance!	objective
708	marine lepen c'est vraiment une merde de fond de chiottes, pendant le débat c'est une gamine clairement elle peut pas diriger la france	objective
709	#macron "dans 5 ans si je suis élu, la france sera réconciliée" #lepen "vous avez déjà réuni la #cgt et le @medef"… https://t.co/9anwmp3kkc	objective
710	#2017ledebat pitié faites la taire!!! c est insupportable ! elle a bu ???	objective
711	comment elle a fait pour être au second tour?🤔 #2017ledébat	objective
712	des petits chatons tout mignon pour conclure ce débat #2017ledebat https://t.co/bpu1eiaml5	objective
713	il est où jean lassalle ? #2017ledebat	objective
714	la honte cette femme #2017ledebat	objective
715	🔴 ce qu'il faut retenir du débat #2017ledebat &gt;&gt; https://t.co/pj9r0h5qtb https://t.co/fpnefpmy67	objective
716	mais au secours ?!!!!! c'est un débat ça?!!!!! pauvre france... je vomis le fn! #cestpasmafranceàmoi #marinevoldemortmêmecombat	objective
717	#2017ledebat qui a gagné le débat de ce soir?	objective
718	en tout cas on a bien vu et compris que t'as rien comme programme et que t'as besoin de tes feuilles pour parler. #2017ledebat	objective
719	#2017ledebat mlp qui parle de culture 😭🤢😷🤐	objective
720	perso si ça peut éviter que mon père revienne en france me tabasser ca me dérange pas que marine passe	objective
721	une vraie gamine la miss mlp #2017ledebat https://t.co/qoyyff5yph	objective
722	mlp aime la france telle qu'elle est...?! mais alors on peut comprendre pourquoi son programme est vide ! #2017ledebat	objective
723	@le_figaro elle aime pas la france ce qu'elle veut c'est le pouvoir	objective
724	il a tout dit ! rien a rajouter ! #2017ledebat #debat2017 https://t.co/lypaxctkjd	objective
725	lepen est venue a ce débat pour régler ses comptes et non pour exposer ses projets pour la france	objective
726	jvous jure on a le pen présidente je me cache dans une poubelle pdt 5 ans tellement j'ai honte #2017ledébat	objective
727	maintenant je me dis que si le débat de 2002 avait eu lieu on aurait été débarrassé du fn beaucoup plus tôt ! qui peut encore voter #fn ?!	objective
728	"moi j'aime la france telle qu'elle est" mlp #2017ledebat mais elle se fout de qui ???	objective
729	#2017ledebat mlp : "la france a pu voir quel était mon programme" bah en ft t'en a pas donc bon	objective
730	-la france a pu voir quel était le programme de m. macron et lequel était le mien -bah non ton projet on l'a pas entendu grosse conne	objective
731	voila, marine #lepen a complètement perdu pied à la fin de ce #2017ledebat ! @emmanuelmacron candidat solide concret avec un vrai projet	objective
732	bravo @emmanuelmacron . les français ont compris ton programme. #debat2017 #2017ledebat #debat2ndtour	objective
733	le pen elle se coule toute seule #debat2017	objective
734	si j'aime la france je vote le pen. par contre si j'ai rien à foutre , un pays à tout un désordre c'est macron	objective
735	ptdrrrrr mais c'est pas possible en tant normal elle était juste conne lepen mais la elle est sénile ou bourré jsp #2017ledebat	objective
736	elle est sous coke vraiment #2017ledebat	objective
737	l'attitude de mlp durant #2017ledebat est juste enfantine. et elle veut devenir présidente? la grosse blague...	objective
738	lepen on aurait cru qu'elle était déchirée 😂	objective
739	"ce système, vous en êtes son parasite" #macron à #lepen #2017ledebat le système par @mesurediscours #poidsdesmots… https://t.co/loq6rlvgit	objective
740	le pen ptn... elle va finir par pleurer je crois tellement elle est parti en couilles. c'est pas une attitude de ch… https://t.co/r5mge0tkrd	objective
741	elle devrait aller se faire soigner sérieux, parce que ça devient très grave #2017ledebat https://t.co/neaeigj8xx	objective
742	le pen elle s'est enterrée toute seule #2017ledébat	objective
743	macron avec l union européenne à la schlague pour la france !	objective
744	j'ai coupé là, j'en pouvais plus. #2017ledebat.	objective
745	deux heures pour ne rien dire, deux heures pour comprendre que #mlp est vraiment folle. mais ne le savait-on pas déjà? #2017ledebat	objective
746	hallucinant. même dans sa conclusion #lepen ne parle pas de son projet et poursuit son gnagnagnagna sur celui de #macron. #2017ledebat	objective
747	"on vous demande une carte blanche et vous salissez l'adversaire" @emmanuelmacron quand il a dit ça il a conclu le débat #2017ledebat	objective
748	tf1/fr2 : nathalie et moi-même vous remercions pour ce débat. mlp : qui êtes-vous ? - ... #2017ledébat https://t.co/hvkd0fvjgc	objective
749	@aragonfrost un peu oui... c'est un sujet chaud en france, alors forcément, on y échappe pas.	objective
750	elle est insupportable #2017ledebat #2017ledébat	objective
751	même en conclusion elle ne parle que de lui ! #2017ledebat	objective
752	si elle gagne avec cette merde qui sort de sa bouche je perd espoir en la france #2017ledebat	objective
753	bon @mlp_officiel ce ne sera pas pour 2017… elle à la limite de l’internement… #2017ledebat	objective
754	#debat2017 haineuse, marine le pen à visage découvert ce soir... @emmanuelmacron seul à pouvoir réconcilier la france avec elle-même !	objective
755	on oublie le parasite...dimanche #jevotemacron https://t.co/rkrof9u30q	objective
756	elle est complètement folle et hystérique #debat2017	objective
757	#2017ledebat j'aimerais bien connaître les communiquants qui ont conseillé le pen pour cette émission.	objective
758	@2017_mlp @emmanuelmacron les lepenistes vous trop cons	objective
759	Énorme cette conclusion.... #2017ledebat	objective
760	@europe1 @mlp_officiel @emmanuelmacron elle a rendu le débat inaudible ! quelle honte	objective
761	@emmanuelmacron :"madame le pen,vous êtes le parasite d'un système qui vous a co-produit" #debat2017 #lepennon https://t.co/dhwkec1bqv	objective
762	@renaudcamus marine le pen : « j'aime la france telle qu'elle est. » eh bien pas moi. #debat2017	objective
763	le ridicule en direct !quelle peine pour la france ! heureusement, elle ne sera pas élue.	objective
764	"je ne suis pas à plat ventre, je suis debout, je n'ai pas besoin de salir" @emmanuelmacron #2017ledebat https://t.co/3q41uzitjm	objective
765	#2017ledebat il n'y as pas eu de haut ni débat	objective
766	félicitations @emmanuelmacron pour les nerfs d'acier face à cette floppée d'injures et de mépris. #2017ledébat	objective
767	"je tourne en rond..." #bonnietyler #marinelepen #2017ledebat https://t.co/vrolboyegm	objective
768	.@emmanuelmacron : "madame #lepen, la france mérite mieux que vous." qui oserait dire le contraire !? #2017ledébat #jevotemacron #enmarche	objective
769	quand elle parle des frontières mlp je la vois construire des douves et des châteaux forts c'est essessionnel #debat2017	objective
770	"j'aime la france telle qu'elle est, millénaire" entre 2017 et le milieu du moyen age, il y a peut être un choix #debat2017	objective
771	@emmanuelmacron la france mérite mieux que le pen	objective
772	#2017ledébat : ai enfin trouve la clé pour lutter contre le fn, ça s appelle l intelligence	objective
773	"j'aime la france telle qu'elle est" - mlp ben oui, c'est cette situation qui pousse le fn en avant... #2017ledebat	objective
774	c bon mon choix est fait #2017ledebat	objective
775	"je ne veux pas des profiteurs de l'échec et des exploiteurs de la colère." @emmanuelmacron #2017ledebat	objective
776	en vrai si je vois lepen en vrai je crois je panique je la balaye	objective
777	mdrrr non macron ce soir il a régalé tout le monde #2017ledebat	objective
